w0;w1;w2;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness
0;0;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
0;0;5;17,077;1,89123;1,645473;2,398803;4,595694;-0,1494613
0;0;10;17,22404;2,652013;3,538779;3,356724;7,30372;-0,02283288
0;0;20;16,83637;4,222938;8,683714;5,344969;12,71682;0,03446079
0;0;40;17,24149;6,999935;21,55567;8,859908;22,98034;-0,02403227
0;5;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
0;5;5;16,36502;1,981658;1,972206;2,500936;5,051589;-0,08786538
0;5;10;17,16947;2,814097;4,316319;3,550368;8,100877;-0,1249455
0;5;20;16,96603;4,499499;10,75465;5,683444;14,16303;-0,01219496
0;5;40;17,28765;7,350541;25,03025;9,298016;24,9432;-0,03431623
0;10;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
0;10;5;17,2568;2,171288;2,720865;2,743047;5,945394;-0,03792732
0;10;10;16,33214;3,264234;6,682656;4,120047;10,09888;-0,08347628
0;10;20;17,01098;5,217759;14,89922;6,588623;17,3733;-0,008339403
0;10;40;17,24849;8,26383;31,95488;10,4639;29,44871;-0,0303503
0;20;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
0;20;5;16,8825;2,580533;4,14124;3,25878;7,954589;-0,1086648
0;20;10;17,01633;4,053461;10,72559;5,114753;13,64569;-0,02326286
0;20;20;16,53765;6,422992;23,94936;8,116362;22,96996;-0,02399283
0;20;40;17,20414;9,81743;42,56031;12,47023;36,96022;-0,0102684
0;40;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
0;40;5;16,93293;3,380911;7,663109;4,266836;11,6049;-0,1045278
0;40;10;17,05489;5,458239;19,57618;6,883062;19,89363;-0,05164558
0;40;20;17,01262;8,201366;35,64979;10,3818;31,06476;-0,002592375
0;40;40;17,10766;11,51368;53,17989;14,68593;45,24659;-0,01641883
5;0;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
5;0;5;16,45785;1,977769;1,982187;2,496578;5,007231;-0,06807932
5;0;10;17,25767;2,784798;4,230789;3,513485;8,045296;-0,1548676
5;0;20;17,24854;4,52918;11,02429;5,719984;14,19048;-0,04714422
5;0;40;17,22227;7,313814;24,98693;9,248613;24,78398;-0,007637371
5;5;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
5;5;5;15,87071;2,105165;2,416662;2,66396;5,500023;-0,01113288
5;5;10;17,17836;2,941143;5,071047;3,708993;8,813981;-0,2883311
5;5;20;17,18152;4,744649;13,0264;5,979768;15,41146;-0,03377141
5;5;40;17,1802;7,499052;28,01964;9,464728;26,36872;-0,02160193
5;10;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
5;10;5;16,53654;2,2442;2,894797;2,836772;6,334559;0,05228357
5;10;10;16,58631;3,332294;6,875431;4,202501;10,48646;-0,2147464
5;10;20;17,19249;5,438204;17,11604;6,856103;18,42853;-0,07569212
5;10;40;17,12687;8,452394;34,18515;10,69119;30,68126;0,004409366
5;20;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
5;20;5;16,10313;2,667721;4,434074;3,370539;8,283912;-0,01400689
5;20;10;16,96512;4,121873;10,95015;5,201;13,97958;-0,1401347
5;20;20;17,06576;6,676919;25,53056;8,433457;24,03094;-0,03638433
5;20;40;17,17449;10,00663;44,23734;12,70238;37,95214;-0,02593824
5;40;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
5;40;5;16,09682;3,478589;8,173996;4,388414;11,92776;-0,01876085
5;40;10;16,97342;5,460818;18,802;6,890546;19,88475;-0,1892368
5;40;20;17,09289;8,452613;37,80086;10,69997;32,05744;-0,03991458
5;40;40;17,09201;11,68268;53,5704;14,90504;46,03944;-0,001371342
10;0;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
10;0;5;17,34334;2,157441;2,692128;2,726342;5,888819;0,007933868
10;0;10;16,33726;3,214311;6,660192;4,057989;9,958647;-0,06861614
10;0;20;17,18982;5,151368;15,05204;6,508761;17,10989;-0,02087427
10;0;40;17,23459;8,233528;32,22016;10,42378;29,31924;0,005389002
10;5;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
10;5;5;16,55735;2,22771;2,786668;2,818275;6,270853;0,0556656
10;5;10;16,60543;3,350063;7,107601;4,225032;10,54762;-0,1524813
10;5;20;17,07802;5,379673;16,84517;6,781475;18,17388;-0,0859966
10;5;40;17,24451;8,417918;34,17298;10,64358;30,46817;0,003597516
10;10;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
10;10;5;17,43503;2,422297;3,642596;3,059338;7,076993;0,1266193
10;10;10;16,42899;3,720195;9,41979;4,690021;12,10256;-0,03602501
10;10;20;17,30262;5,932261;21,05799;7,476883;20,78441;-0,1075157
10;10;40;17,15187;9,046404;38,83573;11,4486;33,75923;-0,007939681
10;20;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
10;20;5;16,94903;2,79079;4,757808;3,528172;8,805245;0,04214334
10;20;10;16,383;4,397312;12,25144;5,550426;15,10584;-0,006089261
10;20;20;17,20452;7,115277;27,79779;8,990803;25,92946;-0,06495105
10;20;40;17,18739;10,46415;46,32972;13,29813;40,0981;-0,01953357
10;40;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
10;40;5;17,03252;3,570897;8,353502;4,50733;12,28515;0,04514389
10;40;10;16,35468;5,673227;19,56622;7,165733;20,63602;-0,04837818
10;40;20;17,18949;8,759617;38,48927;11,09346;33,24722;-0,06731085
10;40;40;17,20361;11,95907;54,34788;15,26174;47,22193;0,007372602
20;0;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
20;0;5;17,07534;2,562135;4,097203;3,236109;7,840469;-0,07453342
20;0;10;17,15402;3,970367;10,20711;5,013109;13,32468;-0,001258536
20;0;20;16,61342;6,411817;24,9378;8,100187;22,96963;-0,07810742
20;0;40;17,18164;9,608327;42,22686;12,20278;36,07846;-0,01220216
20;5;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
