iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,92382;1,669251;0,703059;2,129606;3,420997;-0,02217373;0,02090014
2;16,9708;1,709244;0,7491716;2,177422;3,52258;-0,02071657;0,02108598
5;17,27064;2,034425;0,910289;2,60307;4,422642;-0,03271239;0,02109879
10;17,93066;2,495169;1,732304;3,189984;5,641404;-0,09099207;0,02110997
20;18,92349;3,082068;4,996875;3,932494;7,229912;-0,253102;0,02139853
30;19,20319;3,201773;6,474989;4,079363;7,584439;-0,3246979;0,0213878
50;18,76188;2,931946;4,109707;3,734813;6,879574;-0,2313055;0,02145263
70;18,29837;2,644471;2,436007;3,369111;6,157803;-0,1413012;0,0213461
100;17,83142;2,342071;1,605091;2,980671;5,451517;-0,06627852;0,02121025
130;17,52302;2,14988;1,417253;2,732312;5,019059;-0,02551502;0,02091485
160;17,3026;2,025068;1,390052;2,570407;4,732286;0,002320353;0,02114241

