iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,92446;1,669866;0,7029048;2,130377;3,422683;-0,02233311;0,02089769
2;16,97219;1,710459;0,7498111;2,178863;3,524477;-0,02084163;0,02107974
5;17,27349;2,036699;0,9118887;2,606056;4,430196;-0,03309656;0,02107783
10;17,9355;2,500118;1,738744;3,196558;5,660188;-0,09153063;0,02115557
20;18,93581;3,094482;4,987137;3,950674;7,268224;-0,253471;0,02139509
30;19,20551;3,211925;6,380716;4,097358;7,600861;-0,3215225;0,0213636
50;18,95836;3,047195;4,926522;3,88743;7,155463;-0,2713956;0,02133405
70;18,54202;2,787745;3,072911;3,558769;6,486305;-0,1853;0,02130438
100;18,01947;2,454153;1,842454;3,130702;5,739774;-0,09498049;0,02130625
130;17,66162;2,245119;1,504767;2,857651;5,315351;-0,04552842;0,02114583
160;17,4046;2,100474;1,377691;2,670561;4,97835;-0,01475884;0,02098595

