iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,93151;1,730615;0,7124118;2,210547;3,702191;-0,02074006;0,02092902
2;17,02132;1,814284;0,8003815;2,313573;3,931952;-0,01822359;0,02106798
5;17,54041;2,369148;1,25099;3,037004;5,520975;-0,03645933;0,02121276
10;18,43867;3,002257;2,846899;3,840564;7,313866;-0,1150191;0,02155792
20;19,06307;3,354938;5,152178;4,281625;8,338441;-0,221297;0,02173399
30;18,90186;3,234365;4,451731;4,125288;8,028993;-0,1970579;0,02163732
50;18,40716;2,898341;2,780221;3,695779;7,163907;-0,1137452;0,02161463
70;18,03525;2,640278;2,104822;3,364299;6,531967;-0,05950021;0,02150612
100;17,64083;2,377002;1,829277;3,02421;5,913787;-0,009902793;0,02126236
130;17,3606;2,209998;1,799606;2,80792;5,518194;0,02150501;0,02124545
160;17,14875;2,099471;1,826259;2,664097;5,249435;0,04842051;0,02159311

