iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,8715;1,896636;0,9111243;2,43438;4,909545;-0,001357767;0,02024341
2;17,05413;2,219958;1,300027;2,855301;6,165079;0,02376022;0,02003616
5;17,70316;2,976022;2,991343;3,804055;8,964884;0,06553494;0,02131326
10;18,05676;3,286212;4,46679;4,18384;10,1048;0,05492757;0,02152887
20;17,98403;3,236832;4,861696;4,119671;10,01471;0,05426389;0,02135758
30;17,84166;3,129353;4,849583;3,983219;9,721816;0,06522626;0,02121261
50;17,58422;2,951819;4,718403;3,757899;9,231809;0,08274394;0,02053831
70;17,3585;2,817536;4,536143;3,585481;8,843489;0,1051445;0,02008555
100;17,08648;2,660434;4,364607;3,382895;8,357192;0,129698;0,01927406
130;16,88186;2,546345;4,298014;3,234149;7,986759;0,1534407;0,01964001
160;16,7269;2,459937;4,284328;3,120788;7,6983;0,1736802;0,02012612

