Angles;numberOfSegments;totalRiverLength;numberOfSplits;numberOFSegmentsOnMap;riverLengthOnMap;mapCoverage
A;206;6180;19;206;6180;0,1116171
A;206;4532;19;182;4004;0,06254158
A;206;5356;19;189;4914;0,0892108
A;206;7004;20;169;5746;0,106151
A;206;6180;21;120;3600;0,06235433
B;206;4532;18;170;3740;0,07017502
B;206;5356;18;186;4836;0,08732236
B;206;8240;19;125;5000;0,0973781
B;206;7004;19;169;5746;0,1012665
B;206;8240;18;137;5480;0,1075653
C;206;5356;18;182;4732;0,08404349
C;206;6180;19;100;3000;0,05245398
C;206;8240;18;128;5120;0,09473269
C;206;6180;20;194;5820;0,09386815
C;206;4532;20;203;4466;0,07421485

