Iterations;numberOfSegments;totalRiverLength;numberOfSplits;numberOFSegmentsOnMap;riverLengthOnMap;mapCoverage
1;2;60,00001;0;2;60,00001;0,001565731
1;2;52;0;2;52;0,001390433
1;2;80;0;2;80;0,00200796
1;2;44;0;2;44;0,001203183
1;2;80,00001;0;2;80,00001;0,00200796
2;6;155,9999;0;6;155,9999;0,003709149
2;6;204;0;6;204;0,004820698
2;6;180;0;6;180;0,004274883
2;6;240;0;6;240;0,00562946
2;6;204;0;6;204;0,00483265
4;22;880;2;22;880;0,01726686
4;22;572,0001;3;22;572,0001;0,01074896
4;22;483,9999;4;22;483,9999;0,008430245
4;22;880;2;22;880;0,01696806
4;22;572;2;22;572;0,01045016
6;70;2800;6;54;2160;0,04059745
6;70;1540;6;70;1540;0,02955367
6;70;1820;6;70;1820;0,03233453
6;70;2100;6;70;2100;0,03761738
6;70;2800;6;70;2800;0,05536233
8;206;4532;19;171;3762;0,05994
8;206;5356;18;206;5356;0,09396775
8;206;7004;18;159;5406;0,09525061
8;206;8240;18;160;6400;0,1142466
8;206;8240;21;121;4840;0,08500364

