StepLengths;numberOfSegments;totalRiverLength;numberOfSplits;numberOFSegmentsOnMap;riverLengthOnMap;mapCoverage
A;206;5356;18;206;5356;0,09362911
A;206;4944;18;205;4920;0,08707933
A;206;5356;18;196;5096;0,08918291
A;206;5356;19;120;3120;0,05042211
A;206;5150;19;169;4225;0,06403959
B;206;9476;18;124;5704;0,1071789
B;206;7004;18;168;5712;0,1030872
B;206;10712;19;96;4992;0,0905853
B;206;8240;18;143;5720;0,1117247
B;206;5768;18;131;3668;0,06275672
C;206;14420;18;27;1890;0,03257756
C;206;2060;22;202;2020;0,02976084
C;206;4120;19;206;4120;0,06652962
C;206;4120;20;206;4120;0,07197183
C;206;14420;18;57;3990;0,06977263

