iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,87443;1,56216;0,5303505;1,995464;2,645491;-0,02538537;0,006829653
5;16,81989;1,523862;0,421899;1,952041;2,318795;-0,0268379;0,006091059
10;16,77065;1,501095;0,3679751;1,925622;2,177863;-0,02675731;0,006434015
20;16,6981;1,47736;0,3178199;1,897616;2,065713;-0,0256626;0,00647952
50;16,56224;1,44754;0,2638234;1,861145;1,963594;-0,02416025;0,006205705
100;16,43463;1,427762;0,2351228;1,836274;1,915277;-0,02346993;0,006098189
200;16,30349;1,412385;0,2166293;1,81676;1,886806;-0,02173955;0,00609732
400;16,19592;1,402649;0,2071481;1,80416;1,873107;-0,02074243;0,005591771
600;16,15332;1,399572;0,2045889;1,800115;1,869543;-0,02078553;0,00526407
800;16,13311;1,398253;0,2037159;1,798342;1,868262;-0,02070025;0,004989896
1000;16,1227;1,397605;0,203334;1,797505;1,867791;-0,02049729;0,00499636

