iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,77538;1,380142;0,4652467;1,768459;1,58142;-0,02351657;0,02080934
5;16,57079;1,242134;0,3567894;1,600199;0,9855365;-0,02276888;0,02040653
10;16,36062;1,157642;0,2987288;1,495793;0,7502902;-0,02139721;0,02064349
20;16,00954;1,060686;0,2377907;1,374977;0,5584168;-0,01981976;0,02123526
50;15,20393;0,9166647;0,157284;1,193161;0,3679502;-0,01693358;0,0211081
100;14,22316;0,7973395;0,1019256;1,040583;0,2664039;-0,01694174;0,01923453
200;12,85054;0,6704224;0,05661763;0,8770226;0,1928606;-0,01953518;0,01744561
400;11,13743;0,5426198;0,02509584;0,7129297;0,1413693;-0,02866573;0,01401911
600;10,07391;0,4732685;0,01386173;0,6242194;0,1202796;-0,03436393;0,01123738
800;9,347931;0,429359;0,008839426;0,567994;0,109082;-0,03689263;0,01049841
1000;8,824326;0,3994654;0,006228464;0,5296921;0,1024621;-0,03927307;0,008631444

