iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,79906;1,427537;0,4511487;1,835942;1,800787;-0,02363044;0,0208428
5;16,63165;1,30692;0,3352618;1,693206;1,199806;-0,02303959;0,02065685
10;16,46264;1,233397;0,2756323;1,604905;0,9551903;-0,02296903;0,02034963
20;16,18521;1,149773;0,2154316;1,502717;0,7526795;-0,02098343;0,02093141
50;15,56558;1,027806;0,1395111;1,351201;0,5490642;-0,01872455;0,02085033
100;14,83837;0,9300447;0,0899943;1,227596;0,4385912;-0,01735017;0,02025061
200;13,86218;0,830972;0,05127701;1,10043;0,360273;-0,01848992;0,01900693
400;12,70538;0,7364577;0,02569858;0,9770764;0,3101881;-0,0272009;0,01728762
600;12,02344;0,6877948;0,01673051;0,9126912;0,293;-0,03507171;0,01567649
800;11,57668;0,6583412;0,01269625;0,8736283;0,2854843;-0,038691;0,01514938
1000;11,26646;0,6388636;0,01069373;0,8476225;0,2813371;-0,04160336;0,01455225

