iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91567;1,609279;0,7075762;2,048137;3,1626;-0,02574954;0,006494997
10;16,91565;1,609192;0,7076958;2,04802;3,162529;-0,02572484;0,006511004
50;16,91541;1,608816;0,7082247;2,047527;3,162214;-0,02568068;0,006602739
100;16,91507;1,608358;0,7086971;2,046931;3,161418;-0,02554607;0,006539006
500;16,91312;1,604591;0,7122851;2,04206;3,155982;-0,02551456;0,006459271
1000;16,91053;1,599963;0,7165757;2,036082;3,148915;-0,02484086;0,006507403
2000;16,90623;1,591867;0,7250349;2,025547;3,137297;-0,02419311;0,006521843
5000;16,89362;1,572159;0,7446383;2,000218;3,108954;-0,02245927;0,006881805
10000;16,87466;1,546381;0,7706027;1,96697;3,074611;-0,01988008;0,00742399
20000;16,83786;1,508266;0,8046542;1,918022;3,026057;-0,01747777;0,007024161
50000;16,73044;1,430991;0,8613079;1,818898;2,932484;-0,006231823;0,007816284
100000;16,55744;1,350538;0,8886034;1,715923;2,847418;0,006603144;0,007233515
150000;16,39143;1,290902;0,8941209;1,639441;2,780159;0,01746925;0,007511872
200000;16,22747;1,243575;0,8839002;1,579294;2,725361;0,02840765;0,008489635

