iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91565;1,60928;0,7075807;2,048138;3,162666;-0,02572961;0,00648606
10;16,91558;1,609188;0,7077008;2,048023;3,16252;-0,02570163;0,006505631
50;16,91548;1,60884;0,7080638;2,047571;3,161781;-0,02559916;0,006551513
100;16,91525;1,608362;0,7085546;2,046968;3,161084;-0,02561564;0,006501593
500;16,91348;1,604542;0,7121636;2,042082;3,154724;-0,02473223;0,006594871
1000;16,91196;1,600263;0,7170787;2,036473;3,148274;-0,02418908;0,006590725
2000;16,90909;1,592587;0,7260143;2,026486;3,135572;-0,02324439;0,00656318
5000;16,89993;1,575168;0,7465706;2,003891;3,108975;-0,01992435;0,007224697
10000;16,88957;1,553311;0,773512;1,97546;3,07419;-0,01649039;0,007519078
20000;16,87107;1,523291;0,8104242;1,936601;3,023428;-0,0117911;0,007165419
50000;16,80928;1,467772;0,8713388;1,86513;2,919183;0,004395179;0,008706884
100000;16,70515;1,412424;0,9161978;1,794598;2,811335;0,0248522;0,009625883
150000;16,5957;1,373761;0,9385768;1,744878;2,741682;0,04506956;0,009307922
200000;16,48565;1,340485;0,9500812;1,702118;2,681031;0,07052781;0,01077079

