iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91563;1,609343;0,7081231;2,048224;3,163059;-0,02574434;0,006491449
10;16,9157;1,60947;0,7095262;2,048426;3,164374;-0,02577071;0,006454008
50;16,91571;1,609911;0,712155;2,048973;3,168423;-0,02573875;0,006509667
100;16,91532;1,610734;0,7160835;2,050042;3,174805;-0,02579987;0,006388187
500;16,91349;1,615294;0,7441213;2,055955;3,214529;-0,02580076;0,006325596
1000;16,91046;1,622364;0,7820425;2,065017;3,271671;-0,0253934;0,006476679
2000;16,90494;1,636517;0,859749;2,083187;3,384688;-0,02553672;0,006262051
5000;16,88718;1,682722;1,081469;2,142369;3,723237;-0,02537731;0,005497083
10000;16,86499;1,766331;1,477021;2,249705;4,302707;-0,02415025;0,003881363
20000;16,81448;1,938171;2,326904;2,469951;5,421214;-0,02620324;0,003387796
50000;16,68843;2,477395;5,599753;3,160241;8,577331;-0,03351955;NaN
100000;16,49556;3,201749;10,46115;4,102596;12,50863;-0,0476824;NaN
150000;16,29461;3,689042;14,19906;4,745107;15,08474;-0,05581291;NaN
200000;16,04378;4,005121;16,66397;5,170955;16,83127;-0,06215818;NaN

