iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91565;1,609272;0,7075657;2,048127;3,162611;-0,02574692;0,00648606
10;16,91562;1,609195;0,7076809;2,04803;3,162487;-0,02573442;0,006489611
50;16,91539;1,60884;0,7080017;2,047575;3,161922;-0,02575251;0,006487774
100;16,91523;1,608352;0,7084568;2,04693;3,161021;-0,02568644;0,006562178
500;16,91333;1,604597;0,7121422;2,042042;3,155182;-0,02536493;0,006432399
1000;16,91085;1,600218;0,7164811;2,036384;3,147978;-0,02500124;0,006559222
2000;16,90675;1,592088;0,7254775;2,025754;3,136092;-0,02334986;0,006925096
5000;16,89476;1,571819;0,7466764;1,999549;3,109013;-0,02155641;0,006442716
10000;16,87566;1,546155;0,7720284;1,966577;3,074298;-0,01965306;0,006649567
20000;16,83924;1,507972;0,8063313;1,917755;3,025247;-0,01483988;0,008010455
50000;16,73209;1,430889;0,8622664;1,819008;2,928036;-0,00685491;0,007646238
100000;16,56173;1,350553;0,8909468;1,716273;2,842611;0,002070009;0,006088904
150000;16,39368;1,290956;0,8962038;1,640079;2,776771;0,01441664;0,004716884
200000;16,23345;1,244188;0,8903258;1,580292;2,727183;0,02486937;0,006000303

