iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609282;0,707579;2,04814;3,162671;-0,02574507;0,00648606
10;16,91558;1,609198;0,7076207;2,048026;3,162621;-0,02573639;0,006477111
50;16,91541;1,608818;0,7080013;2,047539;3,162029;-0,02582017;0,006433905
100;16,91516;1,608358;0,7084386;2,046935;3,161236;-0,02586613;0,006392272
500;16,9134;1,604799;0,7120883;2,042297;3,155915;-0,02530903;0,006657249
1000;16,91083;1,600259;0,7166399;2,036316;3,149446;-0,02483908;0,006450377
2000;16,90598;1,59203;0,7247058;2,025669;3,136903;-0,02408406;0,006685139
5000;16,89404;1,572234;0,7445394;1,99999;3,109084;-0,02241827;0,006910025
10000;16,87467;1,545974;0,770779;1,966204;3,073897;-0,02004496;0,006666742
20000;16,83817;1,507986;0,8053154;1,917446;3,025359;-0,01650007;0,006853594
50000;16,72933;1,431175;0,8580303;1,819021;2,931411;-0,006454872;0,007676191
100000;16,55712;1,34947;0,8853499;1,71447;2,838424;0,001470105;0,006424611
150000;16,38999;1,289959;0,8897992;1,63862;2,77302;0,01204838;0,004738598
200000;16,23145;1,242639;0,8853202;1,578195;2,722353;0,02140661;0,003424628

