iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609276;0,7075695;2,04813;3,162581;-0,02575821;0,006494997
10;16,91561;1,609211;0,7076299;2,048038;3,162522;-0,02575922;0,006477111
50;16,9154;1,608863;0,7079312;2,047567;3,161976;-0,02572203;0,006441064
100;16,91514;1,608351;0,7083799;2,046908;3,160842;-0,02571116;0,006467775
500;16,91314;1,604382;0,7123047;2,041759;3,154003;-0,02532974;0,00630828
1000;16,91057;1,59947;0,7172184;2,035461;3,146774;-0,02491563;0,006439274
2000;16,90622;1,591628;0,7254982;2,025343;3,135933;-0,02406578;0,006148827
5000;16,89343;1,571526;0,7461457;1,999438;3,109417;-0,02224345;0,00620731
10000;16,87251;1,545577;0,7706425;1,965803;3,073615;-0,01985982;0,00646229
20000;16,83421;1,506597;0,8060526;1,915719;3,022427;-0,01433631;0,007174404
50000;16,72344;1,429078;0,8617432;1,816686;2,928556;-0,005511027;0,007848995
100000;16,54295;1,345522;0,890696;1,709742;2,833576;0,01009401;0,008043109
150000;16,36844;1,28554;0,8934613;1,633092;2,7696;0,02265309;0,007691341
200000;16,19875;1,237951;0,8875837;1,572142;2,718821;0,03436457;0,00717683

