iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609267;0,7075795;2,048122;3,162569;-0,02579203;0,006494997
10;16,91565;1,609184;0,7076566;2,048014;3,162447;-0,02574799;0,006514541
50;16,91549;1,608852;0,7079766;2,04756;3,162056;-0,02576396;0,006442914
100;16,91522;1,608335;0,7085208;2,046906;3,161292;-0,0257947;0,006496461
500;16,91351;1,604824;0,7122815;2,0423;3,156017;-0,02566975;0,006163793
1000;16,91095;1,60036;0,7168605;2,036607;3,149727;-0,02541245;0,006122367
2000;16,9065;1,592337;0,7249794;2,026124;3,138195;-0,02472737;0,006105783
5000;16,89431;1,572499;0,7460631;2,000572;3,111505;-0,02292937;0,006158064
10000;16,87636;1,547113;0,7705923;1,967774;3,076791;-0,01994673;0,00649968
20000;16,8416;1,510259;0,8051555;1,920299;3,029844;-0,01490616;0,007723679
50000;16,74098;1,434647;0,8614287;1,823449;2,935597;-0,006008496;0,008753845
100000;16,57607;1,353694;0,8908355;1,720149;2,845824;0,004101233;0,008116584
150000;16,41528;1,295486;0,8928563;1,645701;2,781487;0,01399388;0,006132614
200000;16,25664;1,248098;0,8868568;1,585144;2,731869;0,02518271;0,006265779

