iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609282;0,7075772;2,048142;3,162625;-0,0257508;0,006494997
10;16,91565;1,609176;0,7077097;2,04801;3,162451;-0,02571116;0,006509171
50;16,91548;1,608759;0,7081504;2,047455;3,16181;-0,0255645;0,006555028
100;16,91521;1,608295;0,7086164;2,046837;3,161031;-0,0255651;0,006621722
500;16,91328;1,604341;0,7123629;2,041769;3,154585;-0,02532587;0,006576303
1000;16,91099;1,599622;0,7172791;2,035653;3,146998;-0,02490709;0,006423089
2000;16,90683;1,591443;0,7257705;2,025086;3,135616;-0,02419094;0,00662027
5000;16,89484;1,571228;0,7466744;1,99908;3,108468;-0,02223523;0,007009222
10000;16,87603;1,544991;0,7725734;1,965317;3,070409;-0,01971316;0,006998899
20000;16,83979;1,505953;0,8094394;1,915194;3,015624;-0,01608116;0,006486789
50000;16,73529;1,428876;0,8648098;1,81603;2,917235;-0,008000774;0,007534692
100000;16,56812;1,348116;0,8949134;1,713075;2,827437;0,002659971;0,005806819
150000;16,40281;1,290013;0,9015868;1,6384;2,767808;0,01235251;0,005380039
200000;16,24195;1,241608;0,8959206;1,576854;2,712838;0,02407306;0,005380628

