iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,60928;0,7075927;2,04814;3,162625;-0,02574714;0,006494997
10;16,91561;1,609175;0,707705;2,048009;3,162372;-0,02572803;0,00652697
50;16,91548;1,608709;0,7081701;2,0474;3,161742;-0,02565499;0,006567504
100;16,91529;1,608254;0,7086315;2,046836;3,161038;-0,02557758;0,006577898
500;16,91323;1,604518;0,7122035;2,04198;3,155341;-0,02519514;0,006588861
1000;16,91107;1,600134;0,7167064;2,036278;3,149042;-0,02453727;0,006632702
2000;16,90656;1,591786;0,7247959;2,025454;3,136607;-0,02370895;0,006690368
5000;16,8942;1,57176;0,7462986;1,999551;3,109246;-0,02153913;0,006735079
10000;16,87537;1,545821;0,7725466;1,966276;3,073658;-0,01823205;0,007007063
20000;16,83861;1,507962;0,8076354;1,917638;3,025323;-0,01446167;0,0073664
50000;16,73058;1,431186;0,8602353;1,819279;2,930163;-0,005224349;0,007658157
100000;16,55979;1,349156;0,8928795;1,714442;2,835979;0,007195876;0,007500807
150000;16,39202;1,290675;0,8941724;1,63948;2,774508;0,01748167;0,005938546
200000;16,22964;1,243593;0,8875481;1,579214;2,726166;0,02644039;0,004649117

