iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609277;0,7075924;2,048133;3,162613;-0,02575072;0,006494997
10;16,91557;1,60921;0,7076694;2,048039;3,162583;-0,0257534;0,006505631
50;16,91542;1,608842;0,7081012;2,047578;3,161961;-0,02567628;0,006505507
100;16,91525;1,608323;0,7086136;2,046895;3,161156;-0,0255961;0,006482133
500;16,91345;1,604608;0,712201;2,042091;3,155651;-0,02531563;0,00639063
1000;16,91089;1,600081;0,7167246;2,036144;3,148857;-0,02473346;0,006359684
2000;16,90637;1,591962;0,7250091;2,025654;3,136793;-0,02432852;0,006135499
5000;16,89427;1,571832;0,7453899;1,999545;3,108745;-0,02219729;0,007067739
10000;16,87531;1,546301;0,7699965;1,966774;3,074406;-0,02018763;0,006887926
20000;16,84061;1,508677;0,8050712;1,918361;3,024893;-0,01668511;0,007530808
50000;16,73626;1,433353;0,8596441;1,822119;2,935758;-0,007085818;0,008308917
100000;16,57109;1,352851;0,8898066;1,71901;2,841836;0,002517167;0,005880695
150000;16,41154;1,296223;0,8910407;1,646548;2,784838;0,015284;0,007515699
200000;16,25589;1,249878;0,8813742;1,587316;2,734054;0,02455965;0,007520542

