iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91565;1,609275;0,7075783;2,048128;3,162668;-0,02574297;0,00648606
10;16,91542;1,609141;0,7076474;2,04797;3,162615;-0,02564717;0,006534027
50;16,91488;1,608715;0,7083669;2,047404;3,162447;-0,02558349;0,0064912
100;16,9142;1,608246;0,7087787;2,046834;3,161987;-0,0255129;0,006453384
500;16,90898;1,604425;0,7128168;2,041936;3,161021;-0,02457052;0,00664193
1000;16,90242;1,600153;0,7180799;2,036436;3,162388;-0,02347517;0,006567157
2000;16,89158;1,592281;0,7279413;2,026344;3,162792;-0,02242515;0,006499753
5000;16,85372;1,573481;0,74994;2,001988;3,173371;-0,01858331;0,006484401
10000;16,79633;1,551344;0,777737;1,973404;3,197005;-0,01188305;0,006640656
20000;16,67764;1,519894;0,8163756;1,933801;3,247464;-0,0003735926;0,007512633
50000;16,32563;1,462042;0,8692419;1,860366;3,382335;0,03415374;0,008468954
100000;15,78159;1,396172;0,8893564;1,77712;3,481039;0,08398713;0,01021132
150000;15,28724;1,346007;0,8806268;1,713404;3,509193;0,12458;0,0119234
200000;14,82754;1,300455;0,8599411;1,655585;3,491715;0,1626585;0,01375954

