iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609279;0,7075849;2,048136;3,162594;-0,02574923;0,006494997
10;16,91562;1,609216;0,7076246;2,048047;3,162535;-0,0257442;0,006489611
50;16,91533;1,608777;0,7080541;2,04748;3,161907;-0,02563607;0,006509048
100;16,91498;1,608305;0,7084413;2,046879;3,161304;-0,02554689;0,006435507
500;16,91239;1,604511;0,7121045;2,042026;3,155893;-0,0252986;0,006334562
1000;16,9093;1,59972;0,7166673;2,035762;3,148995;-0,02523831;0,006244713
2000;16,90297;1,590876;0,7253705;2,024452;3,136564;-0,02398969;0,006155042
5000;16,88468;1,568796;0,7452673;1,995967;3,106089;-0,02087121;0,007111497
10000;16,85695;1,540733;0,7695488;1,959888;3,066628;-0,01721364;0,00661633
20000;16,80371;1,498577;0,8027245;1,905595;3,010663;-0,01035985;0,00735814
50000;16,65366;1,413292;0,8437155;1,796934;2,903344;0,003739137;0,007867562
100000;16,42513;1,323757;0,8554515;1,682659;2,79986;0,02030661;0,005886349
150000;16,21256;1,260089;0,8431813;1,601521;2,727065;0,03538502;0,005443425
200000;16,00989;1,209964;0,8234315;1,537496;2,673623;0,0497325;0,006475863

