iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91565;1,609275;0,7075878;2,048129;3,162603;-0,02573062;0,006507464
10;16,91562;1,609176;0,7077045;2,047995;3,162498;-0,02575904;0,006498544
50;16,9154;1,608688;0,7081197;2,047356;3,16153;-0,02568148;0,006503798
100;16,91508;1,608139;0,7086172;2,046638;3,160755;-0,02562617;0,006505507
500;16,9131;1,604437;0,7125252;2,041808;3,155972;-0,02488293;0,006660588
1000;16,91046;1,59978;0,7168459;2,035764;3,148114;-0,02441468;0,006595942
2000;16,90534;1,59149;0,7249498;2,025006;3,136124;-0,02403768;0,006429079
5000;16,89094;1,570562;0,746801;1,997996;3,107814;-0,02307276;0,006487144
10000;16,86815;1,543548;0,7726961;1,963061;3,072668;-0,01933172;0,00633023
20000;16,82527;1,50309;0,8100398;1,911079;3,018757;-0,01498599;0,006528173
50000;16,69757;1,42224;0,8648493;1,807788;2,921763;-0,002705508;0,007391767
100000;16,49277;1,336713;0,8916926;1,698091;2,828557;0,01622875;0,007481697
150000;16,30051;1,273914;0,8928598;1,617731;2,755288;0,03163821;0,007064862
200000;16,11295;1,223413;0,8830807;1,55334;2,696298;0,04706709;0,008023562

