iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609278;0,7075919;2,048134;3,162621;-0,02574805;0,006482507
10;16,91558;1,609085;0,7078586;2,047859;3,162322;-0,02571222;0,006521611
50;16,91519;1,608167;0,7090253;2,046678;3,161123;-0,02565892;0,006473179
100;16,91463;1,607052;0,7102854;2,045251;3,159427;-0,02555738;0,006460147
500;16,91103;1,599144;0,7203918;2,035069;3,149918;-0,02473528;0,006618548
1000;16,9069;1,590688;0,7313613;2,02412;3,139711;-0,02280221;0,006971871
2000;16,89969;1,576435;0,7502687;2,005832;3,122551;-0,02129634;0,007293712
5000;16,87971;1,543842;0,7936453;1,963636;3,077841;-0,01442808;0,007696267
10000;16,84985;1,506434;0,8426327;1,915677;3,025923;-0,008790972;0,007847687
20000;16,79109;1,456099;0,9013406;1,850925;2,955714;0,001190962;0,007876999
50000;16,62383;1,365163;0,9842868;1,734511;2,831937;0,03170962;0,008588271
100000;16,34988;1,271791;1,029748;1,61509;2,711214;0,06905942;0,008688361
150000;16,09285;1,206942;1,03929;1,53274;2,62972;0,1063241;0,01182429
200000;15,83936;1,155206;1,030845;1,46672;2,562369;0,1384224;0,01312772

