iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91567;1,609278;0,707583;2,048134;3,162609;-0,02575188;0,006494997
10;16,91564;1,60918;0,707669;2,048;3,162497;-0,02574416;0,006511004
50;16,91549;1,608834;0,7080556;2,04754;3,162133;-0,02574229;0,006489487
100;16,91534;1,608327;0,7086401;2,04688;3,16151;-0,02581278;0,006532079
500;16,91348;1,604377;0,712332;2,041757;3,156045;-0,02515601;0,006671079
1000;16,91125;1,599738;0,7172688;2,035728;3,149866;-0,02470589;0,006622273
2000;16,90673;1,591573;0,7253099;2,025167;3,138833;-0,02362848;0,006721412
5000;16,89429;1,571824;0,746221;1,999565;3,111358;-0,02160335;0,006724317
10000;16,87442;1,545819;0,7720593;1,965971;3,076157;-0,01872267;0,006938787
20000;16,83754;1,50717;0,8074479;1,91652;3,023992;-0,01532045;0,007382608
50000;16,73207;1,431473;0,8609007;1,819874;2,935887;-0,007758232;0,00742781
100000;16,55939;1,350489;0,8899547;1,716411;2,847588;0,00351453;0,006708479
150000;16,3925;1,290819;0,8956897;1,64025;2,781107;0,0157367;0,005802634
200000;16,23093;1,243104;0,8883489;1,579066;2,729904;0,02425695;0,005180805

