iterations;stdDev;avgGradient;varGradient
1;16,91566;1,609282;0,7075806
10;16,91563;1,609192;0,7076697
50;16,91546;1,608822;0,7080828
100;16,91513;1,608304;0,708445
500;16,91306;1,60452;0,7122836
1000;16,9105;1,599836;0,7171428
2000;16,90564;1,590801;0,7265351
5000;16,89208;1,570161;0,7479678
10000;16,86931;1,543744;0,7739037
20000;16,82539;1,502835;0,8094488
50000;16,69947;1,422092;0,8637828
100000;16,49616;1,335928;0,8901522
150000;16,30062;1,27387;0,8902131
200000;16,11403;1,223362;0,8851752

