iterations;stdDev;avgGradient;varGradient
1;16,91565;1,609275;0,7075768
10;16,91566;1,609207;0,707636
50;16,91544;1,608827;0,7080899
100;16,91527;1,608406;0,7084631
500;16,91338;1,604551;0,7122796
1000;16,91103;1,599991;0,7169639
2000;16,90636;1,591809;0,7250134
5000;16,89431;1,571718;0,7465404
10000;16,87545;1,54616;0,772229
20000;16,83862;1,507821;0,8060251
50000;16,73256;1,430877;0,8595582
100000;16,55801;1,349348;0,8879632
150000;16,39121;1,290691;0,8912112
200000;16,23081;1,243158;0,8882362

