iterations;stdDev;avgGradient;varGradient
1;16,91566;1,609281;0,7075791
10;16,91562;1,609213;0,7076039
50;16,91544;1,608778;0,7080276
100;16,91521;1,608266;0,7085854
500;16,91324;1,604489;0,7123947
1000;16,91093;1,600087;0,716814
2000;16,90655;1,591961;0,7249445
5000;16,8937;1,571874;0,7462155
10000;16,87405;1,546169;0,7712361
20000;16,83803;1,507155;0,806874
50000;16,73021;1,430843;0,8604651
100000;16,56025;1,349285;0,8897671
150000;16,39486;1,290971;0,8949968
200000;16,23254;1,243336;0,8885276

