iterations;stdDev;avgGradient;varGradient
1;16,91567;1,609277;0,7075772
10;16,9156;1,609199;0,7076481
50;16,91543;1,608789;0,7080801
100;16,91521;1,608296;0,7085896
500;16,91369;1,604656;0,7123558
1000;16,91131;1,600273;0,7168168
2000;16,9066;1,592248;0,7248295
5000;16,8948;1,572098;0,7458592
10000;16,87535;1,546347;0,7713653
20000;16,83847;1,507916;0,8068848
50000;16,73268;1,431093;0,8607147
100000;16,56184;1,35011;0,8882167
150000;16,39243;1,290211;0,8910574
200000;16,22794;1,242584;0,8838987

