iterations;stdDev;avgGradient;varGradient
1;16,91566;1,609278;0,7075791
10;16,91562;1,609173;0,7076923
50;16,91541;1,608777;0,7080397
100;16,91515;1,608267;0,7084753
500;16,91311;1,60437;0,7125095
1000;16,91096;1,600124;0,7167275
2000;16,90623;1,591697;0,7252851
5000;16,89326;1,571104;0,7465
10000;16,87286;1,545388;0,7721074
20000;16,83491;1,506665;0,8079251
50000;16,72347;1,429108;0,8624239
100000;16,54314;1,346152;0,8917707
150000;16,37003;1,285536;0,8977619
200000;16,2002;1,237316;0,8904338

