iterations;stdDev;avgGradient;varGradient
1;16,91566;1,609277;0,7075943
10;16,91562;1,609155;0,7077155
50;16,91534;1,608777;0,7080036
100;16,91516;1,60823;0,7084754
500;16,9134;1,604424;0,7125168
1000;16,91137;1,600127;0,7168743
2000;16,90681;1,591975;0,7251058
5000;16,89505;1,57196;0,7464433
10000;16,87685;1,546954;0,7718465
20000;16,84082;1,510053;0,8040327
50000;16,73856;1,434325;0,8587824
100000;16,5728;1,355283;0,8862992
150000;16,4158;1,298064;0,8881981
200000;16,26456;1,251811;0,8822736

