iterations;stdDev;avgGradient;varGradient
1;16,91567;1,609275;0,7075928
10;16,91562;1,609165;0,7076969
50;16,9154;1,60876;0,7080878
100;16,91509;1,608272;0,7085764
500;16,91337;1,604202;0,7130926
1000;16,91125;1,599667;0,7177505
2000;16,90686;1,591244;0,7262536
5000;16,8943;1,571135;0,7465063
10000;16,87632;1,546117;0,7719749
20000;16,83886;1,506987;0,8066744
50000;16,73182;1,430607;0,8607348
100000;16,55675;1,349196;0,8876016
150000;16,38783;1,290206;0,8912531
200000;16,22811;1,24246;0,8865349

