iterations;stdDev;avgGradient;varGradient
1;16,91566;1,609281;0,7075799
10;16,91563;1,609207;0,7076684
50;16,91552;1,608801;0,7081161
100;16,91528;1,608279;0,7087303
500;16,91338;1,604593;0,7124398
1000;16,91113;1,600201;0,7169184
2000;16,90683;1,592532;0,724741
5000;16,89447;1,572147;0,7457178
10000;16,87712;1,547037;0,7710354
20000;16,84174;1,508744;0,8073049
50000;16,73885;1,434002;0,8602999
100000;16,57166;1,35419;0,8854055
150000;16,41322;1,296028;0,8903879
200000;16,25727;1,249763;0,8826776

