iterations;stdDev;avgGradient;varGradient
1;16,91566;1,609274;0,7076106
10;16,9156;1,609189;0,7076954
50;16,91532;1,608763;0,708113
100;16,91504;1,608193;0,7086874
500;16,91241;1,604349;0,7125463
1000;16,90928;1,599565;0,7167971
2000;16,90283;1,591149;0,7247611
5000;16,88393;1,569255;0,74536
10000;16,85531;1,540609;0,7698425
20000;16,80205;1,498419;0,8022468
50000;16,65112;1,414346;0,8438262
100000;16,4229;1,325045;0,8577237
150000;16,20782;1,261521;0,8445294
200000;16,00496;1,211033;0,8236703

