iterations;stdDev;avgGradient;varGradient
1;16,91565;1,609277;0,7075976
10;16,91558;1,609194;0,7076399
50;16,91543;1,608816;0,7080054
100;16,91526;1,608303;0,7085192
500;16,91324;1,604607;0,7122817
1000;16,91112;1,600219;0,7167608
2000;16,90649;1,591825;0,7251845
5000;16,89417;1,571727;0,7460245
10000;16,87508;1,546207;0,7709464
20000;16,83948;1,507829;0,8060021
50000;16,73169;1,431763;0,8607076
100000;16,56016;1,349942;0,8892807
150000;16,3917;1,290205;0,8928612
200000;16,23148;1,243417;0,8874663

