iterations;stdDev;avgGradient;varGradient
1;16,91565;1,609277;0,707571
10;16,91558;1,609167;0,7077083
50;16,91541;1,608729;0,7082368
100;16,91512;1,608233;0,7087217
500;16,91327;1,604498;0,7121782
1000;16,91109;1,600014;0,717147
2000;16,90635;1,591929;0,7257651
5000;16,89366;1,572402;0,7452099
10000;16,87436;1,546594;0,7710865
20000;16,83693;1,507995;0,8053799
50000;16,731;1,431119;0,8602909
100000;16,56088;1,349763;0,8896585
150000;16,39329;1,291626;0,893858
200000;16,23014;1,243596;0,8855469

