iterations;stdDev;avgGradient;varGradient
1;16,91566;1,609278;0,7075861
10;16,91561;1,609182;0,7076858
50;16,91539;1,6087;0,7080229
100;16,91518;1,608183;0,7085834
500;16,91326;1,604449;0,7123617
1000;16,91065;1,599795;0,7167565
2000;16,90598;1,591334;0,7252741
5000;16,89424;1,571772;0,7460721
10000;16,87563;1,545914;0,7711436
20000;16,83912;1,507369;0,8059591
50000;16,73452;1,431127;0,8604852
100000;16,56036;1,349625;0,8898262
150000;16,39347;1,290032;0,8928577
200000;16,23149;1,243088;0,8859428

